公司,SAKNR,TXT50,货币,部门,已结转余额,DMBTR_DEBIT,在制表期间的借方余额,报表期间的贷方余额,DMBTR_CREDIT
4110,1002010201,银行存款-人民币-农业银行-基本户,CNY,0.00,0.00,643776701.03,"643,776,701.03",0.00,0.0
4110,1002010210,银行存款-人民币-农业银行-一般户1,CNY,394.50,0.00,536920370.25,"536,920,563.75",201.00,0.0
4110,1002010211,银行存款-人民币-农业银行-一般户2,CNY,0.00,0.00,24679893.14,"24,679,893.14",0.00,0.0
4110,1002010212,银行存款-人民币-农业银行-一般户3,CNY,0.00,0.00,15463229.61,"15,463,229.61",0.00,0.0
4110,1002010410,银行存款-人民币-交通银行-一般户1,CNY,173.32,0.00,300.02,400.00,73.34,0.0
4110,1002010511,银行存款-人民币-工商银行-一般户2,CNY,784.80,0.00,252878.76,"253,458.38",205.18,0.0
4110,1002010810,银行存款-人民币-兴业银行-一般户1,CNY,150.17,0.00,300.03,420.00,30.20,0.0
4110,1002011010,银行存款-人民币-招商银行-一般户1,CNY,356.93,0.00,300.02,619.86,37.09,0.0
4110,1002011810,银行存款-人民币-邮政储蓄银行-一般户1,CNY,536.66,0.00,3099522.73,"3,099,698.74",360.65,0.0
4110,1002013810,银行存款-人民币-平安银行-一般户1,CNY,52.52,0.00,500.04,350.00,202.56,0.0
4110,1002015410,银行存款-人民币-日照银行-一般户1,CNY,"3,500,588.15",0.00,438.82,"3,501,000.00",26.97,0.0
4110,1002015510,银行存款-人民币-青岛银行-一般户1,CNY,0.00,0.00,348.0,61.00,287.00,0.0
4110,1002015610,银行存款-人民币-江苏银行-一般户1,CNY,0.00,0.00,300.0,0.00,300.00,0.0
4110,1012090000,其他货币资金-住房公积金,CNY,"410,383.07",0.00,51.2,200.00,"410,234.27",0.0
4110,1012990100,其他货币资金-在途资金-供应链金融,CNY,0.00,0.00,1112671.0,"1,112,671.00",0.00,0.0
4110,1121020000,应收票据-商业承兑汇票,CNY,0.00,0.00,17500000.0,"17,500,000.00",0.00,0.0
4110,1122010000,应收账款-应收货款,CNY,"-13,905,887.21",0.00,1188766480.4,"1,100,577,416.90","74,283,176.29",0.0
4110,1122020000,应收账款-客户保证金,CNY,"-40,000.00",0.00,20000.0,"10,000.00","-30,000.00",0.0
4110,1123000000,预付账款,CNY,"1,333,200.00",0.00,6974132.0,"2,972,448.45","5,334,883.55",0.0
4110,1221000000,其他应收款-其他,CNY,0.00,0.00,8946.72,"8,946.72",0.00,0.0
4110,1221010000,其他应收款-瓶箱押金,CNY,"-414,122.00",0.00,333817.0,"210,801.50","-291,106.50",0.0
4110,1221030000,其他应收款-陈列柜押金,CNY,"-1,429,020.00",0.00,206900.0,"134,100.00","-1,356,220.00",0.0
4110,1221040000,其他应收款-保证金,CNY,"-3,395,517.66",0.00,1545371.5,"1,147,201.00","-2,997,347.16",0.0
4110,1231010000,坏账准备-应收账款,CNY,"-68,770.88",0.00,19664.66,"26,551.87","-75,658.09",0.0
4110,1231020000,坏账准备-其他应收账款,CNY,"-405,586.27",0.00,5537.02,"45,091.53","-445,140.78",0.0
4110,1403010000,原材料-原辅料,CNY,"6,585,441.06",0.00,317882946.34,"317,119,895.66","7,348,491.74",0.0
4110,1403020000,原材料-备品备件,CNY,"2,068,134.23",0.00,8030340.51,"7,537,363.42","2,561,111.32",0.0
4110,1403999998,原材料差异-物料账,CNY,"260,727,414.67",0.00,60063783.75,"2,325,086.88","318,466,111.54",0.0
4110,1403999999,原材料差异,CNY,"-260,727,414.67",0.00,5776174.86,"63,514,871.73","-318,466,111.54",0.0
4110,1405010000,库存商品-产成品,CNY,"11,829,987.50",0.00,476230091.22,"476,701,028.40","11,359,050.32",0.0
4110,1405020000,库存商品-外购商品,CNY,"57,343.85",0.00,5656691.42,"5,408,000.51","306,034.76",0.0
4110,1405999998,产成品差异-物料账,CNY,"-67,733,334.64",0.00,12001227.47,"18,098,896.26","-73,831,003.43",0.0
4110,1405999999,产成品差异,CNY,"67,733,334.64",0.00,15840351.66,"9,742,682.87","73,831,003.43",0.0
4110,1407000000,自制半成品,CNY,"144,694.70",0.00,592151233.9,"592,074,393.21","221,535.39",0.0
4110,1407999998,半成品差异-物料账,CNY,"573,197,615.36",0.00,25200668.34,"5,156,847.55","593,241,436.15",0.0
4110,1407999999,半成品差异,CNY,"-573,197,615.36",0.00,4831511.3,"24,875,332.09","-593,241,436.15",0.0
4110,1408000000,委托加工物资-结转,CNY,"-38,266,795.94",0.00,0.0,0.00,"-38,266,795.94",0.0
4110,1408010000,委托加工物资-材料,CNY,"38,266,795.94",0.00,0.0,0.00,"38,266,795.94",0.0
4110,1410000000,包装物,CNY,"3,712,858.33",0.00,94160313.12,"94,402,622.36","3,470,549.09",0.0
4110,1411020000,周转材料,CNY,"274,534.36",0.00,163516.46,"209,251.82","228,799.00",0.0
4110,1533010000,使用权资产,CNY,"2,715,881.90",0.00,0.0,0.00,"2,715,881.90",0.0
4110,1533020000,累计折旧-使用权资产,CNY,"-1,607,672.50",0.00,0.0,"171,997.17","-1,779,669.67",0.0
4110,1601010000,固定资产-生产用房屋及建筑物,CNY,"64,705,852.02",0.00,66262.39,0.00,"64,772,114.41",0.0
4110,1601020000,固定资产-非生产用房屋建筑物,CNY,"9,566,466.17",0.00,0.0,0.00,"9,566,466.17",0.0
4110,1601040000,固定资产-其他房屋建筑物,CNY,"3,839,071.54",0.00,0.0,0.00,"3,839,071.54",0.0
4110,1601050000,固定资产-机器设备,CNY,"201,354,868.28",0.00,2346902.67,"1,900,283.95","201,801,487.00",0.0
4110,1601060000,固定资产-运输设备,CNY,"418,520.36",0.00,0.0,0.00,"418,520.36",0.0
4110,1601070000,固定资产-器具及办公家俱,CNY,"1,898,895.68",0.00,10450.0,"4,750.00","1,904,595.68",0.0
4110,1601080000,固定资产-电子设备,CNY,"12,054,562.94",0.00,75873.69,"584,507.18","11,545,929.45",0.0
4110,1601090000,固定资产-品控检验设备,CNY,"6,856,583.51",0.00,0.0,0.00,"6,856,583.51",0.0
4110,1601100000,固定资产-其他设备,CNY,"7,905,932.61",0.00,84336.28,0.00,"7,990,268.89",0.0
4110,1601110000,固定资产-辅助专用设备,CNY,"3,456,930.52",0.00,46017.7,0.00,"3,502,948.22",0.0
4110,1602010000,累计折旧-房屋及建筑物,CNY,"-14,783,240.86",0.00,0.0,"772,452.95","-15,555,693.81",0.0
4110,1602020000,累计折旧-非生产用房屋建筑物,CNY,"-2,519,534.01",0.00,0.0,"102,874.78","-2,622,408.79",0.0
4110,1602040000,累计折旧-其他房屋建筑物,CNY,"-2,526,826.49",0.00,0.0,"90,150.17","-2,616,976.66",0.0
4110,1602050000,累计折旧-机器设备,CNY,"-97,277,576.90",0.00,1091815.45,"6,090,596.90","-102,276,358.35",0.0
4110,1602060000,累计折旧-运输设备,CNY,"-266,296.41",0.00,0.0,"26,786.82","-293,083.23",0.0
4110,1602070000,累计折旧-器具及办公家俱,CNY,"-1,489,862.84",0.00,2557.08,"96,966.16","-1,584,271.92",0.0
4110,1602080000,累计折旧-电子设备,CNY,"-9,133,426.23",0.00,534903.07,"713,395.65","-9,311,918.81",0.0
4110,1602090000,累计折旧-品控检验设备,CNY,"-4,743,660.24",0.00,0.0,"264,786.88","-5,008,447.12",0.0
4110,1602100000,累计折旧-其他设备,CNY,"-6,319,179.79",0.00,0.0,"262,514.69","-6,581,694.48",0.0
4110,1602110000,累计折旧-辅助专用设备,CNY,"-1,462,963.80",0.00,0.0,"91,714.35","-1,554,678.15",0.0
4110,1603050000,固定资产-减值准备-机器设备,CNY,"-3,974,630.43",0.00,0.0,0.00,"-3,974,630.43",0.0
4110,1603100000,固定资产-减值准备-其他设备,CNY,"-1,686.56",0.00,0.0,0.00,"-1,686.56",0.0
4110,1603110000,固定资产-减值准备-辅助专用设备,CNY,"-28,341.33",0.00,0.0,0.00,"-28,341.33",0.0
4110,1604000000,在建工程,CNY,"1,406,386.01",0.00,328645.88,0.00,"1,735,031.89",0.0
4110,1606000000,固定资产清理,CNY,0.00,0.00,860265.53,"860,265.53",0.00,0.0
4110,1701050000,无形资产-土地使用权,CNY,"2,228,247.22",0.00,0.0,0.00,"2,228,247.22",0.0
4110,1701070000,无形资产-软件,CNY,"14,006,510.77",0.00,0.0,0.00,"14,006,510.77",0.0
4110,1702050000,累计摊销-土地使用权,CNY,"-798,796.60",0.00,0.0,"18,564.29","-817,360.89",0.0
4110,1702070000,累计摊销-软件,CNY,"-5,852,555.38",0.00,0.0,"481,326.40","-6,333,881.78",0.0
4110,1703070000,无形资产-减值准备-软件,CNY,"-444,860.92",0.00,0.0,0.00,"-444,860.92",0.0
4110,1801010000,长期待摊费用-装修及转让费,CNY,"203,848.59",0.00,0.0,"62,021.45","141,827.14",0.0
4110,1811010000,递延所得税资产-坏账准备-应收账款,CNY,"17,192.72",0.00,1721.8,0.00,"18,914.52",0.0
4110,1811020000,递延所得税资产-坏账准备-其他应收款,CNY,"101,396.57",0.00,9888.63,0.00,"111,285.20",0.0
4110,1811030000,递延所得税资产-固定资产减值准备,CNY,"1,001,164.58",0.00,0.0,0.00,"1,001,164.58",0.0
4110,1811040000,递延所得税资产-无形资产减值准备,CNY,"111,215.23",0.00,0.0,0.00,"111,215.23",0.0
4110,1811070000,递延所得税资产-租赁负债,CNY,"197,175.37",0.00,1967.18,0.00,"199,142.55",0.0
4110,1901010000,待处理财产损溢-待处理流动资产损溢,CNY,0.00,0.00,255192.71,"255,192.71",0.00,0.0
4110,2201010000,应付票据-商业承兑汇票,CNY,"-10,000.00",0.00,0.0,0.00,"-10,000.00",0.0
4110,2202010000,应付账款-应付货款,CNY,"-81,970,144.06",0.00,438639830.12,"466,024,105.66","-109,354,419.60",0.0
4110,2202030100,应付账款-暂估GR/IR,CNY,"-19,095,285.17",0.00,597533016.04,"599,973,940.60","-21,536,209.73",0.0
4110,2203010000,预收账款-预收货款,CNY,"-263,664.28",0.00,364535.87,"305,497.78","-204,626.19",0.0
4110,2204020000,租赁负债-租赁付款额,CNY,"-839,573.81",0.00,0.0,0.00,"-839,573.81",0.0
4110,2204030000,租赁负债-未确认融资费用,CNY,"50,872.32",0.00,0.0,"12,179.59","38,692.73",0.0
4110,2211010000,应付职工薪酬-短期薪酬-工资,CNY,"-10,655,807.26",0.00,28094161.6,"24,169,630.55","-6,731,276.21",0.0
4110,2211020000,应付职工薪酬-短期薪酬-职工福利费,CNY,0.00,0.00,1899500.53,"1,899,500.53",0.00,0.0
4110,2211030100,短期薪酬-社会保险费-基本医疗保险费,CNY,0.00,0.00,1101892.14,"1,101,892.14",0.00,0.0
4110,2211030200,短期薪酬-社会保险费-基本养老保险费,CNY,0.00,0.00,2705969.5,"2,705,969.50",0.00,0.0
4110,2211030400,短期薪酬-社会保险费-失业保险费,CNY,0.00,0.00,117913.63,"117,913.63",0.00,0.0
4110,2211030500,短期薪酬-社会保险费-工伤保险费,CNY,0.00,0.00,94800.7,"94,800.70",0.00,0.0
4110,2211030600,短期薪酬-社会保险费-生育保险费,CNY,0.00,0.00,251031.31,"251,031.31",0.00,0.0
4110,2211039900,短期薪酬-社会保险费-综合保险费,CNY,0.00,0.00,15550.06,"15,550.06",0.00,0.0
4110,2211040000,应付职工薪酬-短期薪酬-住房公积金,CNY,0.00,0.00,383438.0,"383,438.00",0.00,0.0
4110,2211050000,应付职工薪酬-短期薪酬-工会经费,CNY,"-2,758,891.16",0.00,562410.74,"566,111.95","-2,762,592.37",0.0
4110,2211060000,应付职工薪酬-短期薪酬-职工教育经费,CNY,"-933,173.15",0.00,99728.54,"424,584.11","-1,258,028.72",0.0
4110,2211070100,短期薪酬-非货币性福利-自产品发放,CNY,0.00,0.00,92144.49,"92,144.49",0.00,0.0
4110,2211070200,短期薪酬-非货币性福利-外购商品发放,CNY,0.00,0.00,5057.89,"5,057.89",0.00,0.0
4110,2211080000,应付职工薪酬-辞退福利,CNY,0.00,0.00,95000.0,"95,000.00",0.00,0.0
4110,2221010000,应交税费-应交企业所得税,CNY,"-9,763,801.13",0.00,16603464.67,"10,507,073.27","-3,667,409.73",0.0
4110,2221020000,应交税费-应交个人所得税,CNY,"-68,619.02",0.00,650584.78,"632,678.63","-50,712.87",0.0
4110,2221030101,应交税费-应交增值税-进项税额（17%）,CNY,"165,294,519.43",0.00,0.0,0.00,"165,294,519.43",0.0
4110,2221030102,应交税费-应交增值税-进项税额（13%）,CNY,"389,628,870.63",0.00,28927301.55,"20,067.40","418,536,104.78",0.0
4110,2221030103,应交税费-应交增值税-进项税额（7%）,CNY,"487,042.35",0.00,0.0,0.00,"487,042.35",0.0
4110,2221030104,应交税费-应交增值税-进项税额（6%）,CNY,"22,280,202.94",0.00,2359727.47,0.00,"24,639,930.41",0.0
4110,2221030106,应交税费-应交增值税-进项税额（3%）,CNY,"2,684,899.43",0.00,129394.09,2.61,"2,814,290.91",0.0
4110,2221030107,应交税费-应交增值税-进项税额（11%）,CNY,"10,110,778.92",0.00,0.0,0.00,"10,110,778.92",0.0
4110,2221030108,应交税费-应交增值税-进项税额（5%）,CNY,"228,715.71",0.00,2231.77,0.00,"230,947.48",0.0
4110,2221030109,应交税费-应交增值税-进项税额（10%）,CNY,"10,292,754.68",0.00,0.0,0.00,"10,292,754.68",0.0
4110,2221030110,应交税费-应交增值税-进项税额（16%）,CNY,"30,636,406.19",0.00,0.0,0.00,"30,636,406.19",0.0
4110,2221030111,应交税费-应交增值税-进项税额（9%）,CNY,"205,887,427.03",0.00,14015743.15,0.00,"219,903,170.18",0.0
4110,2221030112,应交税费-应交增值税进项税-交通费9%,CNY,"151,858.10",0.00,793.16,0.00,"152,651.26",0.0
4110,2221030113,应交税费-应交增值税进项税-交通费3%,CNY,"7,068.41",0.00,316.44,0.00,"7,384.85",0.0
4110,2221030201,应交税费-应交增值税-销项税额（17%）,CNY,"-207,075,076.63",0.00,0.0,0.00,"-207,075,076.63",0.0
4110,2221030202,应交税费-应交增值税-销项税额（13%）,CNY,"-455,503,516.46",0.00,5659953.26,"41,733,554.72","-491,577,117.92",0.0
4110,2221030204,应交税费-应交增值税-销项税额（6%）,CNY,"-88,394.25",0.00,0.0,"23,059.78","-111,454.03",0.0
