公司,SAKNR,TXT50,货币,DMBTR_DEBIT,DMBTR_CREDIT,前一期间的余额,DMBTR_DEBIT_1,DMBTR_CREDIT_1,累计余额
4110,1002010201,银行存款-人民币-农业银行-基本户,CNY,0.0,0.0,"643,776,701.03",643776701.03,0.0,
4110,1002010210,银行存款-人民币-农业银行-一般户1,CNY,394.5,0.0,"536,920,370.25",536920563.75,201.0,
4110,1002010211,银行存款-人民币-农业银行-一般户2,CNY,0.0,0.0,"24,679,893.14",24679893.14,0.0,
4110,1002010212,银行存款-人民币-农业银行-一般户3,CNY,0.0,0.0,"15,463,229.61",15463229.61,0.0,
4110,1002010410,银行存款-人民币-交通银行-一般户1,CNY,173.32,0.0,300.02,400.0,73.34,
4110,1002010511,银行存款-人民币-工商银行-一般户2,CNY,784.8,0.0,"252,878.76",253458.38,205.18,
4110,1002010810,银行存款-人民币-兴业银行-一般户1,CNY,150.17,0.0,300.03,420.0,30.2,
4110,1002011010,银行存款-人民币-招商银行-一般户1,CNY,356.93,0.0,300.02,619.86,37.09,
4110,1002011810,银行存款-人民币-邮政储蓄银行-一般户1,CNY,536.66,0.0,"3,099,522.73",3099698.74,360.65,
4110,1002013810,银行存款-人民币-平安银行-一般户1,CNY,52.52,0.0,500.04,350.0,202.56,
4110,1002015410,银行存款-人民币-日照银行-一般户1,CNY,3500588.15,0.0,438.82,3501000.0,26.97,
4110,1002015510,银行存款-人民币-青岛银行-一般户1,CNY,0.0,0.0,348.00,61.0,287.0,
4110,1002015610,银行存款-人民币-江苏银行-一般户1,CNY,0.0,0.0,300.00,0.0,300.0,
4110,1012090000,其他货币资金-住房公积金,CNY,410383.07,0.0,51.20,200.0,410234.27,
4110,1012990100,其他货币资金-在途资金-供应链金融,CNY,0.0,0.0,"1,112,671.00",1112671.0,0.0,
4110,1121020000,应收票据-商业承兑汇票,CNY,0.0,0.0,"17,500,000.00",17500000.0,0.0,
4110,1122010000,应收账款-应收货款,CNY,-13905887.21,0.0,"1,188,766,480.40",1100577416.9,74283176.29,
4110,1122020000,应收账款-客户保证金,CNY,-40000.0,0.0,"20,000.00",10000.0,-30000.0,
4110,1123000000,预付账款,CNY,1333200.0,0.0,"6,974,132.00",2972448.45,5334883.55,
4110,1221000000,其他应收款-其他,CNY,0.0,0.0,"8,946.72",8946.72,0.0,
4110,1221010000,其他应收款-瓶箱押金,CNY,-414122.0,0.0,"333,817.00",210801.5,-291106.5,
4110,1221030000,其他应收款-陈列柜押金,CNY,-1429020.0,0.0,"206,900.00",134100.0,-1356220.0,
4110,1221040000,其他应收款-保证金,CNY,-3395517.66,0.0,"1,545,371.50",1147201.0,-2997347.16,
4110,1231010000,坏账准备-应收账款,CNY,-68770.88,0.0,"19,664.66",26551.87,-75658.09,
4110,1231020000,坏账准备-其他应收账款,CNY,-405586.27,0.0,"5,537.02",45091.53,-445140.78,
4110,1403010000,原材料-原辅料,CNY,6585441.06,0.0,"317,882,946.34",317119895.66,7348491.74,
4110,1403020000,原材料-备品备件,CNY,2068134.23,0.0,"8,030,340.51",7537363.42,2561111.32,
4110,1403999998,原材料差异-物料账,CNY,260727414.67,0.0,"60,063,783.75",2325086.88,318466111.54,
4110,1403999999,原材料差异,CNY,-260727414.67,0.0,"5,776,174.86",63514871.73,-318466111.54,
4110,1405010000,库存商品-产成品,CNY,11829987.5,0.0,"476,230,091.22",476701028.4,11359050.32,
4110,1405020000,库存商品-外购商品,CNY,57343.85,0.0,"5,656,691.42",5408000.51,306034.76,
4110,1405999998,产成品差异-物料账,CNY,-67733334.64,0.0,"12,001,227.47",18098896.26,-73831003.43,
4110,1405999999,产成品差异,CNY,67733334.64,0.0,"15,840,351.66",9742682.87,73831003.43,
4110,1407000000,自制半成品,CNY,144694.7,0.0,"592,151,233.90",592074393.21,221535.39,
4110,1407999998,半成品差异-物料账,CNY,573197615.36,0.0,"25,200,668.34",5156847.55,593241436.15,
4110,1407999999,半成品差异,CNY,-573197615.36,0.0,"4,831,511.30",24875332.09,-593241436.15,
4110,1408000000,委托加工物资-结转,CNY,-38266795.94,0.0,0.00,0.0,-38266795.94,
4110,1408010000,委托加工物资-材料,CNY,38266795.94,0.0,0.00,0.0,38266795.94,
4110,1410000000,包装物,CNY,3712858.33,0.0,"94,160,313.12",94402622.36,3470549.09,
4110,1411020000,周转材料,CNY,274534.36,0.0,"163,516.46",209251.82,228799.0,
4110,1533010000,使用权资产,CNY,2715881.9,0.0,0.00,0.0,2715881.9,
4110,1533020000,累计折旧-使用权资产,CNY,-1607672.5,0.0,0.00,171997.17,-1779669.67,
4110,1601010000,固定资产-生产用房屋及建筑物,CNY,64705852.02,0.0,"66,262.39",0.0,64772114.41,
4110,1601020000,固定资产-非生产用房屋建筑物,CNY,9566466.17,0.0,0.00,0.0,9566466.17,
